"","ROI95lo","ROIavg","ROI95hi","fractaken","numtaken","slope","yintrcpt","cutoff"
"17168","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.26667","-0.374000","0.08"
"17169","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.26667","-0.374000","0.09"
"17170","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.26667","-0.374000","0.10"
"17172","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.33333","-0.385000","0.02"
"17173","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.33333","-0.385000","0.03"
"17174","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.33333","-0.385000","0.04"
"17175","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.33333","-0.385000","0.05"
"17176","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.33333","-0.385000","0.06"
"17177","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.33333","-0.385000","0.07"
"17178","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.33333","-0.385000","0.08"
"17179","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.33333","-0.385000","0.09"
"17180","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.33333","-0.385000","0.10"
"17182","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.40000","-0.396000","0.02"
"17183","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.40000","-0.396000","0.03"
"17184","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.40000","-0.396000","0.04"
"17185","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.40000","-0.396000","0.05"
"17186","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.40000","-0.396000","0.06"
"17187","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.40000","-0.396000","0.07"
"17188","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.40000","-0.396000","0.08"
"17189","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.40000","-0.396000","0.09"
"17190","-1.18e-01","0.18400","0.4850","2.04e-05","   2"," 2.40000","-0.396000","0.10"
"17192","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.46667","-0.407000","0.02"
"17193","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.46667","-0.407000","0.03"
"17194","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.46667","-0.407000","0.04"
"17195","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.46667","-0.407000","0.05"
"17196","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.46667","-0.407000","0.06"
"17197","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.46667","-0.407000","0.07"
"17198","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.46667","-0.407000","0.08"
"17199","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.46667","-0.407000","0.09"
"17200","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.46667","-0.407000","0.10"
"17202","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.53333","-0.418000","0.02"
"17203","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.53333","-0.418000","0.03"
"17204","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.53333","-0.418000","0.04"
"17205","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.53333","-0.418000","0.05"
"17206","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.53333","-0.418000","0.06"
"17207","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.53333","-0.418000","0.07"
"17208","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.53333","-0.418000","0.08"
"17209","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.53333","-0.418000","0.09"
"17210","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.53333","-0.418000","0.10"
"17212","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.60000","-0.429000","0.02"
"17213","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.60000","-0.429000","0.03"
"17214","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.60000","-0.429000","0.04"
"17215","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.60000","-0.429000","0.05"
"17216","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.60000","-0.429000","0.06"
"17217","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.60000","-0.429000","0.07"
"17218","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.60000","-0.429000","0.08"
"17219","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.60000","-0.429000","0.09"
"17220","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.60000","-0.429000","0.10"
"17222","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.66667","-0.440000","0.02"
"17223","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.66667","-0.440000","0.03"
"17224","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.66667","-0.440000","0.04"
"17225","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.66667","-0.440000","0.05"
"17226","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.66667","-0.440000","0.06"
"17227","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.66667","-0.440000","0.07"
"17228","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.66667","-0.440000","0.08"
"17229","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.66667","-0.440000","0.09"
"17230","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.66667","-0.440000","0.10"
"17232","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.73333","-0.451000","0.02"
"17233","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.73333","-0.451000","0.03"
"17234","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.73333","-0.451000","0.04"
"17235","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.73333","-0.451000","0.05"
"17236","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.73333","-0.451000","0.06"
"17237","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.73333","-0.451000","0.07"
"17238","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.73333","-0.451000","0.08"
"17239","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.73333","-0.451000","0.09"
"17240","-3.04e-02","0.18600","0.4020","3.06e-05","   3"," 2.73333","-0.451000","0.10"
"17242","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.80000","-0.462000","0.02"
"17243","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.80000","-0.462000","0.03"
"17244","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.80000","-0.462000","0.04"
"17245","-1.16e-01","0.18100","0.4780","2.04e-05","   2"," 2.80000","-0.462000","0.05"
"17246"," 3.28e-02","0.18500","0.3370","5.10e-05","   5"," 2.80000","-0.462000","0.06"
"17247"," 3.28e-02","0.18500","0.3370","5.10e-05","   5"," 2.80000","-0.462000","0.07"
"17248"," 3.28e-02","0.18500","0.3370","5.10e-05","   5"," 2.80000","-0.462000","0.08"
"17249"," 3.28e-02","0.18500","0.3370","5.10e-05","   5"," 2.80000","-0.462000","0.09"
"17250"," 3.28e-02","0.18500","0.3370","5.10e-05","   5"," 2.80000","-0.462000","0.10"
"17252","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.86667","-0.473000","0.02"
"17253","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.86667","-0.473000","0.03"
"17254","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.86667","-0.473000","0.04"
"17255","-1.16e-01","0.18100","0.4780","2.04e-05","   2"," 2.86667","-0.473000","0.05"
"17256"," 3.28e-02","0.18500","0.3370","5.10e-05","   5"," 2.86667","-0.473000","0.06"
"17257"," 4.90e-02","0.18600","0.3220","6.11e-05","   6"," 2.86667","-0.473000","0.07"
"17258"," 4.90e-02","0.18600","0.3220","6.11e-05","   6"," 2.86667","-0.473000","0.08"
"17259"," 4.90e-02","0.18600","0.3220","6.11e-05","   6"," 2.86667","-0.473000","0.09"
"17260"," 4.90e-02","0.18600","0.3220","6.11e-05","   6"," 2.86667","-0.473000","0.10"
"17262","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.93333","-0.484000","0.02"
"17263","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.93333","-0.484000","0.03"
"17264","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 2.93333","-0.484000","0.04"
"17265","-1.16e-01","0.18100","0.4780","2.04e-05","   2"," 2.93333","-0.484000","0.05"
"17266"," 3.28e-02","0.18500","0.3370","5.10e-05","   5"," 2.93333","-0.484000","0.06"
"17267"," 4.90e-02","0.18600","0.3220","6.11e-05","   6"," 2.93333","-0.484000","0.07"
"17268"," 4.90e-02","0.18600","0.3220","6.11e-05","   6"," 2.93333","-0.484000","0.08"
"17269"," 4.90e-02","0.18600","0.3220","6.11e-05","   6"," 2.93333","-0.484000","0.09"
"17270"," 4.90e-02","0.18600","0.3220","6.11e-05","   6"," 2.93333","-0.484000","0.10"
"17272","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.00000","-0.495000","0.02"
"17273","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.00000","-0.495000","0.03"
"17274","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.00000","-0.495000","0.04"
"17275","-1.16e-01","0.18100","0.4780","2.04e-05","   2"," 3.00000","-0.495000","0.05"
"17276"," 4.89e-02","0.18500","0.3210","6.11e-05","   6"," 3.00000","-0.495000","0.06"
"17277"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.00000","-0.495000","0.07"
"17278"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.00000","-0.495000","0.08"
"17279"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.00000","-0.495000","0.09"
"17280"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.00000","-0.495000","0.10"
"17282","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.06667","-0.506000","0.02"
"17283","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.06667","-0.506000","0.03"
"17284","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.06667","-0.506000","0.04"
"17285","-1.16e-01","0.18100","0.4780","2.04e-05","   2"," 3.06667","-0.506000","0.05"
"17286"," 4.89e-02","0.18500","0.3210","6.11e-05","   6"," 3.06667","-0.506000","0.06"
"17287"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.06667","-0.506000","0.07"
"17288"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.06667","-0.506000","0.08"
"17289"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.06667","-0.506000","0.09"
"17290"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.06667","-0.506000","0.10"
"17292","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.13333","-0.517000","0.02"
"17293","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.13333","-0.517000","0.03"
"17294","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.13333","-0.517000","0.04"
"17295","-1.16e-01","0.18100","0.4780","2.04e-05","   2"," 3.13333","-0.517000","0.05"
"17296"," 4.89e-02","0.18500","0.3210","6.11e-05","   6"," 3.13333","-0.517000","0.06"
"17297"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.13333","-0.517000","0.07"
"17298"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.13333","-0.517000","0.08"
"17299"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.13333","-0.517000","0.09"
"17300"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.13333","-0.517000","0.10"
"17302","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.20000","-0.528000","0.02"
"17303","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.20000","-0.528000","0.03"
"17304","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.20000","-0.528000","0.04"
"17305","-1.16e-01","0.18100","0.4780","2.04e-05","   2"," 3.20000","-0.528000","0.05"
"17306"," 4.89e-02","0.18500","0.3210","6.11e-05","   6"," 3.20000","-0.528000","0.06"
"17307"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.20000","-0.528000","0.07"
"17308"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.20000","-0.528000","0.08"
"17309"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.20000","-0.528000","0.09"
"17310"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.20000","-0.528000","0.10"
"17312","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.26667","-0.539000","0.02"
"17313","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.26667","-0.539000","0.03"
"17314","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.26667","-0.539000","0.04"
"17315","-1.16e-01","0.18100","0.4780","2.04e-05","   2"," 3.26667","-0.539000","0.05"
"17316"," 4.89e-02","0.18500","0.3210","6.11e-05","   6"," 3.26667","-0.539000","0.06"
"17317"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.26667","-0.539000","0.07"
"17318"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.26667","-0.539000","0.08"
"17319"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.26667","-0.539000","0.09"
"17320"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.26667","-0.539000","0.10"
"17322","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.33333","-0.550000","0.02"
"17323","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.33333","-0.550000","0.03"
"17324","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.33333","-0.550000","0.04"
"17325","-1.16e-01","0.18100","0.4780","2.04e-05","   2"," 3.33333","-0.550000","0.05"
"17326"," 4.89e-02","0.18500","0.3210","6.11e-05","   6"," 3.33333","-0.550000","0.06"
"17327"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.33333","-0.550000","0.07"
"17328"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.33333","-0.550000","0.08"
"17329"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.33333","-0.550000","0.09"
"17330"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.33333","-0.550000","0.10"
"17332","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.40000","-0.561000","0.02"
"17333","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.40000","-0.561000","0.03"
"17334","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.40000","-0.561000","0.04"
"17335","-1.16e-01","0.18100","0.4780","2.04e-05","   2"," 3.40000","-0.561000","0.05"
"17336"," 4.89e-02","0.18500","0.3210","6.11e-05","   6"," 3.40000","-0.561000","0.06"
"17337"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.40000","-0.561000","0.07"
"17338"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.40000","-0.561000","0.08"
"17339"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.40000","-0.561000","0.09"
"17340"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.40000","-0.561000","0.10"
"17342","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.46667","-0.572000","0.02"
"17343","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.46667","-0.572000","0.03"
"17344","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.46667","-0.572000","0.04"
"17345","-1.16e-01","0.18100","0.4780","2.04e-05","   2"," 3.46667","-0.572000","0.05"
"17346"," 4.89e-02","0.18500","0.3210","6.11e-05","   6"," 3.46667","-0.572000","0.06"
"17347"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.46667","-0.572000","0.07"
"17348"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.46667","-0.572000","0.08"
"17349"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.46667","-0.572000","0.09"
"17350"," 6.09e-02","0.18600","0.3100","7.13e-05","   7"," 3.46667","-0.572000","0.10"
"17352","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.53333","-0.583000","0.02"
"17353","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.53333","-0.583000","0.03"
"17354","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.53333","-0.583000","0.04"
"17355","-2.94e-02","0.18000","0.3890","3.06e-05","   3"," 3.53333","-0.583000","0.05"
"17356"," 6.04e-02","0.18400","0.3080","7.13e-05","   7"," 3.53333","-0.583000","0.06"
"17357"," 6.98e-02","0.18500","0.2990","8.15e-05","   8"," 3.53333","-0.583000","0.07"
"17358"," 7.73e-02","0.18500","0.2920","9.17e-05","   9"," 3.53333","-0.583000","0.08"
"17359"," 7.73e-02","0.18500","0.2920","9.17e-05","   9"," 3.53333","-0.583000","0.09"
"17360"," 7.73e-02","0.18500","0.2920","9.17e-05","   9"," 3.53333","-0.583000","0.10"
"17362","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.60000","-0.594000","0.02"
"17363","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.60000","-0.594000","0.03"
"17364","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.60000","-0.594000","0.04"
"17365","-2.94e-02","0.18000","0.3890","3.06e-05","   3"," 3.60000","-0.594000","0.05"
"17366"," 6.04e-02","0.18400","0.3080","7.13e-05","   7"," 3.60000","-0.594000","0.06"
"17367"," 6.76e-02","0.16900","0.2710","9.17e-05","   9"," 3.60000","-0.594000","0.07"
"17368"," 7.44e-02","0.17100","0.2670","1.02e-04","  10"," 3.60000","-0.594000","0.08"
"17369"," 8.55e-02","0.17400","0.2620","1.22e-04","  12"," 3.60000","-0.594000","0.09"
"17370"," 8.55e-02","0.17400","0.2620","1.22e-04","  12"," 3.60000","-0.594000","0.10"
"17372","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.66667","-0.605000","0.02"
"17373","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.66667","-0.605000","0.03"
"17374","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.66667","-0.605000","0.04"
"17375","-2.94e-02","0.18000","0.3890","3.06e-05","   3"," 3.66667","-0.605000","0.05"
"17376"," 6.04e-02","0.18400","0.3080","7.13e-05","   7"," 3.66667","-0.605000","0.06"
"17377"," 7.43e-02","0.17100","0.2670","1.02e-04","  10"," 3.66667","-0.605000","0.07"
"17378"," 8.01e-02","0.17200","0.2640","1.12e-04","  11"," 3.66667","-0.605000","0.08"
"17379"," 8.98e-02","0.17500","0.2590","1.32e-04","  13"," 3.66667","-0.605000","0.09"
"17380"," 8.98e-02","0.17500","0.2590","1.32e-04","  13"," 3.66667","-0.605000","0.10"
"17382","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.73333","-0.616000","0.02"
"17383","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.73333","-0.616000","0.03"
"17384","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.73333","-0.616000","0.04"
"17385","-2.94e-02","0.18000","0.3890","3.06e-05","   3"," 3.73333","-0.616000","0.05"
"17386"," 6.04e-02","0.18400","0.3080","7.13e-05","   7"," 3.73333","-0.616000","0.06"
"17387"," 7.43e-02","0.17100","0.2670","1.02e-04","  10"," 3.73333","-0.616000","0.07"
"17388"," 8.01e-02","0.17200","0.2640","1.12e-04","  11"," 3.73333","-0.616000","0.08"
"17389"," 8.98e-02","0.17500","0.2590","1.32e-04","  13"," 3.73333","-0.616000","0.09"
"17390"," 8.98e-02","0.17500","0.2590","1.32e-04","  13"," 3.73333","-0.616000","0.10"
"17392","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.80000","-0.627000","0.02"
"17393","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.80000","-0.627000","0.03"
"17394","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.80000","-0.627000","0.04"
"17395","-2.94e-02","0.18000","0.3890","3.06e-05","   3"," 3.80000","-0.627000","0.05"
"17396"," 6.04e-02","0.18400","0.3080","7.13e-05","   7"," 3.80000","-0.627000","0.06"
"17397"," 7.43e-02","0.17100","0.2670","1.02e-04","  10"," 3.80000","-0.627000","0.07"
"17398"," 8.01e-02","0.17200","0.2640","1.12e-04","  11"," 3.80000","-0.627000","0.08"
"17399"," 8.98e-02","0.17500","0.2590","1.32e-04","  13"," 3.80000","-0.627000","0.09"
"17400"," 8.98e-02","0.17500","0.2590","1.32e-04","  13"," 3.80000","-0.627000","0.10"
"17402","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.86667","-0.638000","0.02"
"17403","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.86667","-0.638000","0.03"
"17404","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.86667","-0.638000","0.04"
"17405","-2.94e-02","0.18000","0.3890","3.06e-05","   3"," 3.86667","-0.638000","0.05"
"17406"," 5.63e-02","0.16400","0.2710","8.15e-05","   8"," 3.86667","-0.638000","0.06"
"17407"," 6.97e-02","0.15700","0.2440","1.12e-04","  11"," 3.86667","-0.638000","0.07"
"17408"," 7.54e-02","0.15900","0.2430","1.22e-04","  12"," 3.86667","-0.638000","0.08"
"17409"," 8.50e-02","0.16300","0.2420","1.43e-04","  14"," 3.86667","-0.638000","0.09"
"17410"," 8.50e-02","0.16300","0.2420","1.43e-04","  14"," 3.86667","-0.638000","0.10"
"17412","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.93333","-0.649000","0.02"
"17413","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.93333","-0.649000","0.03"
"17414","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 3.93333","-0.649000","0.04"
"17415","-2.94e-02","0.18000","0.3890","3.06e-05","   3"," 3.93333","-0.649000","0.05"
"17416"," 5.63e-02","0.16400","0.2710","8.15e-05","   8"," 3.93333","-0.649000","0.06"
"17417"," 6.97e-02","0.15700","0.2440","1.12e-04","  11"," 3.93333","-0.649000","0.07"
"17418"," 7.54e-02","0.15900","0.2430","1.22e-04","  12"," 3.93333","-0.649000","0.08"
"17419"," 8.50e-02","0.16300","0.2420","1.43e-04","  14"," 3.93333","-0.649000","0.09"
"17420"," 8.50e-02","0.16300","0.2420","1.43e-04","  14"," 3.93333","-0.649000","0.10"
"17422","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 4.00000","-0.660000","0.02"
"17423","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 4.00000","-0.660000","0.03"
"17424","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 4.00000","-0.660000","0.04"
"17425","-2.94e-02","0.18000","0.3890","3.06e-05","   3"," 4.00000","-0.660000","0.05"
"17426"," 5.63e-02","0.16400","0.2710","8.15e-05","   8"," 4.00000","-0.660000","0.06"
"17427"," 6.97e-02","0.15700","0.2440","1.12e-04","  11"," 4.00000","-0.660000","0.07"
"17428"," 7.54e-02","0.15900","0.2430","1.22e-04","  12"," 4.00000","-0.660000","0.08"
"17429"," 8.50e-02","0.16300","0.2420","1.43e-04","  14"," 4.00000","-0.660000","0.09"
"17430"," 8.50e-02","0.16300","0.2420","1.43e-04","  14"," 4.00000","-0.660000","0.10"
"17432","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 4.06667","-0.671000","0.02"
"17433","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 4.06667","-0.671000","0.03"
"17434","-1.18e-01","0.17900","0.2970","1.02e-05","   1"," 4.06667","-0.671000","0.04"
"17435","-2.94e-02","0.18000","0.3890","3.06e-05","   3"," 4.06667","-0.671000","0.05"
